ID,PROB
65469,0.019341541454195976
65470,0.020335935056209564
65471,0.01883402094244957
65472,0.02177705056965351
65473,0.01913454197347164
65474,0.01851324550807476
65475,0.016441084444522858
65476,0.01827952265739441
65477,0.018544722348451614
65478,0.019636260345578194
65479,0.020113766193389893
65480,0.02026630938053131
65481,0.01751665398478508
65482,0.018670041114091873
65483,0.019000981003046036
65484,0.018460441380739212
65485,0.017723584547638893
65486,0.020705368369817734
65487,0.6599494218826294
65488,0.022595258429646492
65489,0.01713300682604313
65490,0.02027236483991146
65491,0.018983948975801468
65492,0.02491002157330513
65493,0.020711664110422134
65494,0.017398905009031296
65495,0.029348354786634445
65496,0.017774267122149467
65497,0.019542327150702477
65498,0.01955917291343212
65499,0.02562921680510044
65500,0.025322899222373962
65501,0.021898219361901283
65502,0.022951658815145493
65503,0.022879868745803833
65504,0.031394220888614655
65505,0.02414073422551155
65506,0.020512785762548447
65507,0.019444936886429787
65508,0.028336256742477417
65509,0.01903531327843666
65510,0.019177276641130447
65511,0.026530656963586807
65512,0.022809240967035294
65513,0.024966342374682426
65514,0.0246379766613245
65515,0.02335350215435028
65516,0.02228442206978798
65517,0.020454764366149902
65518,0.019114062190055847
65519,0.020812692120671272
65520,0.017478328198194504
65521,0.018374118953943253
65522,0.019570710137486458
65523,0.02302338182926178
65524,0.020177988335490227
65525,0.019808677956461906
65526,0.02222890593111515
65527,0.019464921206235886
65528,0.022004608064889908
65529,0.019156213849782944
65530,0.0285569429397583
65531,0.02368032932281494
65532,0.020530661568045616
65533,0.023408109322190285
65534,0.019460055977106094
65535,0.025175821036100388
65536,0.018433209508657455
65537,0.01910005696117878
65538,0.021492857486009598
65539,0.02033727988600731
65540,0.019259372726082802
65541,0.026733040809631348
65542,0.018106549978256226
65543,0.020342350006103516
65544,0.019197266548871994
65545,0.022473955526947975
65546,0.019200563430786133
65547,0.02745475247502327
65548,0.022774064913392067
65549,0.01907357946038246
65550,0.019197862595319748
65551,0.02194911614060402
65552,0.024510782212018967
65553,0.020520873367786407
65554,0.021189512684941292
65555,0.018584802746772766
65556,0.02285650372505188
65557,0.030281424522399902
65558,0.021545980125665665
65559,0.020024225115776062
65560,0.019294435158371925
65561,0.034776292741298676
65562,0.018232690170407295
65563,0.019823577255010605
65564,0.018829092383384705
65565,0.02035616524517536
65566,0.021308233961462975
65567,0.022400101646780968
65568,0.03440390154719353
65569,0.02286474034190178
65570,0.021611280739307404
65571,0.01846642605960369
65572,0.026070546358823776
65573,0.01812046207487583
65574,0.02671782299876213
65575,0.02210560068488121
65576,0.019833190366625786
65577,0.02962331846356392
65578,0.021873151883482933
65579,0.02135186269879341
65580,0.022117866203188896
65581,0.018994271755218506
65582,0.0182945653796196
65583,0.018597209826111794
65584,0.018736615777015686
65585,0.018864218145608902
65586,0.022815268486738205
65587,0.020477503538131714
65588,0.019279517233371735
65589,0.020211244001984596
65590,0.018508343026041985
65591,0.028289729729294777
65592,0.018837224692106247
65593,0.018999505788087845
65594,0.01910153403878212
65595,0.02145559713244438
65596,0.017885582521557808
65597,0.02337641268968582
65598,0.021312445402145386
65599,0.01803690567612648
65600,0.019993487745523453
65601,0.018548374995589256
65602,0.0205225832760334
65603,0.021229561418294907
65604,0.019571026787161827
65605,0.0197070874273777
65606,0.022906195372343063
65607,0.020287683233618736
65608,0.021945737302303314
65609,0.01707828976213932
65610,0.025678491219878197
65611,0.020580660551786423
