ID,PROB
65469,0.19102071225643158
65470,0.19302846491336823
65471,0.19018901884555817
65472,0.19425947964191437
65473,0.19102071225643158
65474,0.18981865048408508
65475,0.19055940210819244
65476,0.19018901884555817
65477,0.189448282122612
65478,0.1967184990644455
65479,0.18907791376113892
65480,0.19978861510753632
65481,0.189448282122612
65482,0.189448282122612
65483,0.18981865048408508
65484,0.189448282122612
65485,0.18990959227085114
65486,0.1913001388311386
65487,0.5354052186012268
65488,0.20075523853302002
65489,0.19114544987678528
65490,0.1920737624168396
65491,0.18981865048408508
65492,0.21949118375778198
65493,0.18953922390937805
65494,0.19055940210819244
65495,0.20596754550933838
65496,0.189448282122612
65497,0.19265228509902954
65498,0.189448282122612
65499,0.19574366509914398
65500,0.24280929565429688
65501,0.19475284218788147
65502,0.1918099820613861
65503,0.19330407679080963
65504,0.20693090558052063
65505,0.1971147507429123
65506,0.19142724573612213
65507,0.18953922390937805
65508,0.20931971073150635
65509,0.18960198760032654
65510,0.18981865048408508
65511,0.1921803504228592
65512,0.19737815856933594
65513,0.20648358762264252
65514,0.19292108714580536
65515,0.19554699957370758
65516,0.20400452613830566
65517,0.1953238695859909
65518,0.1914522349834442
65519,0.192872554063797
65520,0.18907791376113892
65521,0.19055940210819244
65522,0.19338664412498474
65523,0.18950331211090088
65524,0.19055940210819244
65525,0.18915370106697083
65526,0.19913870096206665
65527,0.189448282122612
65528,0.19413375854492188
65529,0.189448282122612
65530,0.21747015416622162
65531,0.19773845374584198
65532,0.19191153347492218
65533,0.19176144897937775
65534,0.19370058178901672
65535,0.202814519405365
65536,0.18907791376113892
65537,0.18907791376113892
65538,0.18981865048408508
65539,0.18981865048408508
65540,0.18981865048408508
65541,0.19889776408672333
65542,0.18907791376113892
65543,0.19314898550510406
65544,0.18907791376113892
65545,0.1918226033449173
65546,0.19071148335933685
65547,0.19367444515228271
65548,0.19162090122699738
65549,0.18981865048408508
65550,0.19027996063232422
65551,0.19350813329219818
65552,0.19893430173397064
65553,0.18907791376113892
65554,0.19213181734085083
65555,0.189448282122612
65556,0.19474086165428162
65557,0.20839707553386688
65558,0.19116169214248657
65559,0.19254833459854126
65560,0.189894437789917
65561,0.27336716651916504
65562,0.189448282122612
65563,0.1906503438949585
65564,0.18907791376113892
65565,0.1913001388311386
65566,0.1978638619184494
65567,0.1943291276693344
65568,0.21620549261569977
65569,0.19256334006786346
65570,0.1937633901834488
65571,0.189894437789917
65572,0.19490090012550354
65573,0.18907791376113892
65574,0.20347516238689423
65575,0.19283664226531982
65576,0.19366511702537537
65577,0.25691816210746765
65578,0.19179761409759521
65579,0.19669927656650543
65580,0.19139108061790466
65581,0.1918226033449173
65582,0.18907791376113892
65583,0.18907791376113892
65584,0.18907791376113892
65585,0.1925649493932724
65586,0.19311843812465668
65587,0.19146794080734253
65588,0.19256334006786346
65589,0.19610968232154846
65590,0.18981865048408508
65591,0.19626930356025696
65592,0.189448282122612
65593,0.18997235596179962
65594,0.189448282122612
65595,0.1918383091688156
65596,0.19018901884555817
65597,0.1932070106267929
65598,0.19055940210819244
65599,0.18907791376113892
65600,0.189448282122612
65601,0.189448282122612
65602,0.1906503438949585
65603,0.19660013914108276
65604,0.189448282122612
65605,0.19092977046966553
65606,0.19034111499786377
65607,0.19055940210819244
65608,0.19199742376804352
65609,0.18907791376113892
65610,0.2148238867521286
65611,0.19807666540145874
65612,0.1914522349834442
65613,0.19367444515228271
65614,0.18907791376113892
65615,0.18981865048408508
65616,0.19663742184638977
65617,0.189448282122612
65618,0.1899154931306839
65619,0.19426310062408447
65620,0.1914522349834442
65621,0.18953922390937805
65622,0.19327910244464874
65623,0.19302265346050262
65624,0.19371162354946136
65625,0.19663742184638977
65626,0.18907791376113892
65627,0.1937633901834488
65628,0.18969513475894928
65629,0.19071310758590698
65630,0.19139108061790466
65631,0.1944972425699234
65632,0.1913551688194275
65633,0.19586436450481415
65634,0.19068650901317596
65635,0.19209590554237366
65636,0.20531024038791656
65637,0.19792242348194122
65638,0.19108186662197113
65639,0.1895240694284439
65640,0.1958029866218567
65641,0.1895240694284439
65642,0.18981865048408508
65643,0.19330407679080963
65644,0.189894437789917
65645,0.19055940210819244
65646,0.19092977046966553
65647,0.19302265346050262
65648,0.19554446637630463
65649,0.19330407679080963
65650,0.19204267859458923
65651,0.19071148335933685
65652,0.18915370106697083
65653,0.19330568611621857
65654,0.19018901884555817
65655,0.18953922390937805
65656,0.19105687737464905
65657,0.1910317838191986
65658,0.1964532732963562
65659,0.18981865048408508
65660,0.19108186662197113
65661,0.19034111499786377
65662,0.19730402529239655
65663,0.1915469914674759
65664,0.189448282122612
65665,0.18981865048408508
65666,0.1972144991159439
65667,0.18915370106697083
65668,0.18987368047237396
65669,0.19179761409759521
65670,0.18981865048408508
65671,0.1917462944984436
65672,0.1937633901834488
65673,0.1895240694284439
65674,0.19006550312042236
65675,0.1958146095275879
65676,0.189986452460289
65677,0.18907791376113892
65678,0.19453053176403046
65679,0.19018901884555817
65680,0.19071310758590698
65681,0.19092977046966553
65682,0.19018901884555817
65683,0.18907791376113892
65684,0.1906503438949585
65685,0.19027996063232422
65686,0.1914522349834442
65687,0.189448282122612
65688,0.19063518941402435
65689,0.18981865048408508
65690,0.18981865048408508
65691,0.1895240694284439
65692,0.18907791376113892
65693,0.18907791376113892
65694,0.18981865048408508
65695,0.19330638647079468
65696,0.1933930218219757
65697,0.18981865048408508
65698,0.20683220028877258
65699,0.18953922390937805
65700,0.18981865048408508
65701,0.19611810147762299
65702,0.189448282122612
65703,0.19140216708183289
65704,0.19004234671592712
65705,0.19204087555408478
65706,0.189448282122612
65707,0.189448282122612
65708,0.19751028716564178
65709,0.18907791376113892
65710,0.30638206005096436
65711,0.18907791376113892
65712,0.2637704014778137
65713,0.1987764984369278
65714,0.189448282122612
65715,0.19102071225643158
65716,0.20679469406604767
65717,0.20007064938545227
65718,0.18907791376113892
65719,0.18981865048408508
65720,0.19674523174762726
65721,0.19302265346050262
65722,0.19681000709533691
65723,0.19092977046966553
65724,0.19018901884555817
65725,0.19024404883384705
65726,0.20900149643421173
65727,0.19092977046966553
65728,0.19055940210819244
65729,0.189448282122612
65730,0.1921803504228592
65731,0.19018901884555817
65732,0.18907791376113892
65733,0.1918226033449173
65734,0.18953922390937805
65735,0.1936243772506714
65736,0.19018901884555817
65737,0.19514331221580505
65738,0.19071148335933685
65739,0.20161214470863342
65740,0.18981865048408508
65741,0.20075398683547974
65742,0.19018901884555817
65743,0.18907791376113892
65744,0.18981865048408508
65745,0.1944459080696106
65746,0.1935923844575882
65747,0.21255888044834137
65748,0.18907791376113892
65749,0.1943916529417038
65750,0.189448282122612
65751,0.189448282122612
65752,0.189448282122612
65753,0.19293370842933655
65754,0.18907791376113892
65755,0.19071310758590698
65756,0.19348929822444916
65757,0.18990959227085114
65758,0.19024404883384705
65759,0.1921803504228592
65760,0.19819076359272003
65761,0.19214290380477905
65762,0.19027996063232422
65763,0.19027996063232422
65764,0.2016187459230423
65765,0.19269682466983795
65766,0.18907791376113892
65767,0.18981865048408508
65768,0.18907791376113892
65769,0.19842778146266937
65770,0.18907791376113892
65771,0.19027996063232422
65772,0.19139108061790466
65773,0.19204087555408478
65774,0.1913357824087143
65775,0.18907791376113892
65776,0.19293370842933655
65777,0.18907791376113892
65778,0.1914522349834442
65779,0.19505520164966583
65780,0.19398367404937744
65781,0.19027996063232422
65782,0.20352551341056824
65783,0.18961608409881592
65784,0.19139108061790466
65785,0.19027996063232422
65786,0.18915370106697083
65787,0.20942923426628113
65788,0.20262853801250458
65789,0.19367444515228271
65790,0.19092977046966553
65791,0.18953922390937805
65792,0.19361330568790436
65793,0.19092977046966553
65794,0.19055940210819244
65795,0.19425947964191437
65796,0.19367444515228271
65797,0.18981865048408508
65798,0.1914522349834442
65799,0.19396275281906128
65800,0.19026480615139008
65801,0.19018901884555817
65802,0.20583689212799072
65803,0.18981865048408508
65804,0.19092977046966553
65805,0.19092977046966553
65806,0.19018901884555817
65807,0.19450412690639496
65808,0.19228191673755646
65809,0.19810627400875092
65810,0.19597873091697693
65811,0.189448282122612
65812,0.20301683247089386
65813,0.19492082297801971
65814,0.19018901884555817
65815,0.18961608409881592
65816,0.18960198760032654
65817,0.19027996063232422
65818,0.20314741134643555
65819,0.19027996063232422
65820,0.19190244376659393
65821,0.18981865048408508
65822,0.1959567666053772
65823,0.18981865048408508
65824,0.19256334006786346
65825,0.19714605808258057
65826,0.19018901884555817
65827,0.19265228509902954
65828,0.1895240694284439
65829,0.18981865048408508
65830,0.1903427243232727
65831,0.18960198760032654
65832,0.18907791376113892
65833,0.1906503438949585
65834,0.1937633901834488
65835,0.189448282122612
65836,0.189448282122612
65837,0.19219297170639038
65838,0.19018901884555817
65839,0.18915370106697083
65840,0.19018901884555817
65841,0.18907791376113892
65842,0.19302265346050262
65843,0.18990959227085114
65844,0.1903427243232727
65845,0.1903427243232727
65846,0.189448282122612
65847,0.19027996063232422
65848,0.1937633901834488
65849,0.19413375854492188
65850,0.19573931396007538
65851,0.19142724573612213
65852,0.1944025754928589
65853,0.19195608794689178
65854,0.25285008549690247
65855,0.20179040729999542
65856,0.189448282122612
65857,0.189448282122612
65858,0.189448282122612
65859,0.19884896278381348
65860,0.18923161923885345
65861,0.189894437789917
65862,0.19292108714580536
65863,0.19219297170639038
65864,0.1940956562757492
65865,0.19027996063232422
65866,0.19751164317131042
65867,0.1918226033449173
65868,0.19748511910438538
65869,0.19293370842933655
65870,0.2008797526359558
65871,0.20626071095466614
65872,0.189448282122612
65873,0.19176144897937775
65874,0.19445769488811493
65875,0.18981865048408508
65876,0.19709378480911255
65877,0.189448282122612
65878,0.19265228509902954
65879,0.19207234680652618
65880,0.18990959227085114
65881,0.19018901884555817
65882,0.19721448421478271
65883,0.19172553718090057
65884,0.19722330570220947
65885,0.19302265346050262
65886,0.21521642804145813
65887,0.19485726952552795
65888,0.20281894505023956
65889,0.19027996063232422
65890,0.189448282122612
65891,0.19519901275634766
65892,0.189448282122612
65893,0.19213181734085083
65894,0.19071148335933685
65895,0.19055940210819244
65896,0.18981865048408508
65897,0.19092977046966553
65898,0.20119449496269226
65899,0.1909848004579544
65900,0.18953922390937805
65901,0.189448282122612
65902,0.19689038395881653
65903,0.18907791376113892
65904,0.19080625474452972
65905,0.19026480615139008
65906,0.19228191673755646
65907,0.1933930218219757
65908,0.19139108061790466
65909,0.19199126958847046
65910,0.1933680921792984
65911,0.19018901884555817
65912,0.1906503438949585
65913,0.189448282122612
65914,0.18981865048408508
65915,0.18981865048408508
65916,0.19657468795776367
65917,0.19351935386657715
65918,0.19515593349933624
65919,0.19145041704177856
65920,0.1978231817483902
65921,0.189894437789917
65922,0.19219297170639038
65923,0.19293370842933655
65924,0.19018901884555817
65925,0.19249670207500458
65926,0.19365090131759644
65927,0.1903427243232727
65928,0.19055940210819244
65929,0.19915683567523956
65930,0.19055940210819244
65931,0.18907791376113892
65932,0.1914522349834442
65933,0.1908213049173355
65934,0.189448282122612
65935,0.19018901884555817
65936,0.1906503438949585
65937,0.20504051446914673
65938,0.19917970895767212
65939,0.19063518941402435
65940,0.19485445320606232
65941,0.18907791376113892
65942,0.19665342569351196
65943,0.19179761409759521
65944,0.20705029368400574
65945,0.19794437289237976
65946,0.189894437789917
65947,0.18981865048408508
65948,0.18981865048408508
65949,0.18981865048408508
65950,0.19714605808258057
65951,0.18907791376113892
65952,0.18907791376113892
65953,0.18981865048408508
65954,0.19348929822444916
65955,0.19292108714580536
65956,0.1940879076719284
65957,0.1935608685016632
65958,0.18981865048408508
65959,0.1931023746728897
65960,0.18907791376113892
65961,0.1971455216407776
65962,0.189448282122612
65963,0.19018901884555817
65964,0.18907791376113892
65965,0.1903427243232727
65966,0.18981865048408508
65967,0.189894437789917
65968,0.18981865048408508
65969,0.18981865048408508
65970,0.19430160522460938
65971,0.18981865048408508
65972,0.19367444515228271
65973,0.18907791376113892
65974,0.18981865048408508
65975,0.18981865048408508
65976,0.19450412690639496
65977,0.19018901884555817
65978,0.19246627390384674
65979,0.18981865048408508
65980,0.19092977046966553
65981,0.19146794080734253
65982,0.19366182386875153
65983,0.1962670385837555
65984,0.19108347594738007
65985,0.18915370106697083
65986,0.189448282122612
65987,0.19256334006786346
65988,0.18907791376113892
65989,0.189448282122612
65990,0.19102071225643158
65991,0.18981865048408508
65992,0.18915370106697083
65993,0.18981865048408508
65994,0.19100555777549744
65995,0.18907791376113892
65996,0.19137592613697052
65997,0.1925649493932724
65998,0.189448282122612
65999,0.5479544401168823
66000,0.189894437789917
66001,0.1918226033449173
66002,0.19500021636486053
66003,0.19108347594738007
66004,0.194044828414917
66005,0.20274804532527924
66006,0.189448282122612
66007,0.19068650901317596
66008,0.19677568972110748
66009,0.1956152468919754
66010,0.2020515501499176
66011,0.189448282122612
66012,0.189448282122612
66013,0.19729608297348022
66014,0.20366737246513367
66015,0.19055940210819244
66016,0.2944027781486511
66017,0.19139108061790466
66018,0.189448282122612
66019,0.19055940210819244
66020,0.2041713148355484
66021,0.6788340210914612
66022,0.194390207529068
66023,0.19253836572170258
66024,0.19478556513786316
66025,0.19139108061790466
66026,0.193625345826149
66027,0.18953922390937805
66028,0.19735316932201385
66029,0.18990959227085114
66030,0.19638237357139587
66031,0.1921679973602295
66032,0.20484280586242676
66033,0.23680967092514038
66034,0.1995164453983307
66035,0.19328001141548157
66036,0.19055940210819244
66037,0.19441519677639008
66038,0.19179761409759521
66039,0.19618497788906097
66040,0.18907791376113892
66041,0.20348867774009705
66042,0.19265228509902954
66043,0.194044828414917
66044,0.18907791376113892
66045,0.19092977046966553
66046,0.19292108714580536
66047,0.20070171356201172
66048,0.19598129391670227
66049,0.19449980556964874
66050,0.189448282122612
66051,0.18907791376113892
66052,0.20090524852275848
66053,0.18953922390937805
66054,0.18907791376113892
66055,0.18953922390937805
66056,0.1932540088891983
66057,0.2055956870317459
66058,0.1913001388311386
66059,0.189448282122612
66060,0.18981865048408508
66061,0.19870194792747498
66062,0.1913551688194275
66063,0.1896003782749176
66064,0.2008276730775833
66065,0.18907791376113892
66066,0.19933514297008514
66067,0.19071148335933685
66068,0.1906503438949585
66069,0.18907791376113892
66070,0.189986452460289
66071,0.18907791376113892
66072,0.19018901884555817
66073,0.20126385986804962
66074,0.19213181734085083
66075,0.1962670385837555
66076,0.19018901884555817
66077,0.2041606307029724
66078,0.1961069405078888
66079,0.189448282122612
66080,0.19092977046966553
66081,0.18981865048408508
66082,0.19034111499786377
66083,0.19027996063232422
66084,0.19100555777549744
66085,0.189448282122612
66086,0.19359146058559418
66087,0.2075386792421341
66088,0.18953922390937805
66089,0.19220183789730072
66090,0.1925649493932724
66091,0.18981865048408508
66092,0.19522683322429657
66093,0.189448282122612
66094,0.19071310758590698
66095,0.1940321922302246
66096,0.20096644759178162
66097,0.189448282122612
