ID,PROB
65469,0.015860408544540405
65470,0.015873195603489876
65471,0.005752702709287405
65472,0.009091358631849289
65473,0.008338883519172668
65474,0.003078565001487732
65475,0.002735754009336233
65476,0.005624708719551563
65477,0.002760498784482479
65478,0.0192556194961071
65479,0.006067640148103237
65480,0.01599620096385479
65481,0.0030150231905281544
65482,0.003130960511043668
65483,0.003068747231736779
65484,0.004149224609136581
65485,0.004821945913136005
65486,0.005411672871559858
65487,0.6394774913787842
65488,0.010224796831607819
65489,0.011008914560079575
65490,0.0117953447625041
65491,0.010978911072015762
65492,0.058664169162511826
65493,0.013476137071847916
65494,0.008010380901396275
65495,0.03885649889707565
65496,0.0029431143775582314
65497,0.012676522135734558
65498,0.008328049443662167
65499,0.026352031156420708
65500,0.05221740901470184
65501,0.023235127329826355
65502,0.025594431906938553
65503,0.021991606801748276
65504,0.055778201669454575
65505,0.03484221175312996
65506,0.011974507942795753
65507,0.004962679464370012
65508,0.05649111792445183
65509,0.00339066656306386
65510,0.005081364884972572
65511,0.01747453212738037
65512,0.02516620233654976
65513,0.03161366656422615
65514,0.024065883830189705
65515,0.014995651319622993
65516,0.0484989769756794
65517,0.014898533001542091
65518,0.01822599023580551
65519,0.017497412860393524
65520,0.005587369203567505
65521,0.004354415461421013
65522,0.01028206292539835
65523,0.006765465252101421
65524,0.0038248850032687187
65525,0.007176975253969431
65526,0.011564800515770912
65527,0.003982853144407272
65528,0.020199207589030266
65529,0.004706909880042076
65530,0.04996262490749359
65531,0.012749522924423218
65532,0.013318092562258244
65533,0.011655782349407673
65534,0.011127141304314137
65535,0.0297281201928854
65536,0.004760487470775843
65537,0.004733366426080465
65538,0.009576115757226944
65539,0.005698482505977154
65540,0.00464946823194623
65541,0.026476386934518814
65542,0.0032573267817497253
65543,0.013584095984697342
65544,0.005104620009660721
65545,0.015029232949018478
65546,0.01284090243279934
65547,0.023753685876727104
65548,0.012308388017117977
65549,0.004346729721873999
65550,0.005917760543525219
65551,0.021834664046764374
65552,0.025465819984674454
65553,0.007444602902978659
65554,0.007660574745386839
65555,0.0032621051650494337
65556,0.016270095482468605
65557,0.03808273375034332
65558,0.017411556094884872
65559,0.006843537092208862
65560,0.003632486565038562
65561,0.1525961458683014
65562,0.0037962659262120724
65563,0.009395861066877842
65564,0.0037122913636267185
65565,0.004832499660551548
65566,0.015552680008113384
65567,0.0150019321590662
65568,0.029811421409249306
65569,0.016962110996246338
65570,0.015901457518339157
65571,0.0034921769984066486
65572,0.018869614228606224
65573,0.0029114463832229376
65574,0.041958559304475784
65575,0.013378120958805084
65576,0.007931133732199669
65577,0.09586060047149658
65578,0.006391651462763548
65579,0.028909366577863693
65580,0.008866187185049057
65581,0.008085212670266628
65582,0.005078964401036501
65583,0.004203499294817448
65584,0.004075312055647373
65585,0.004311949945986271
65586,0.011755550280213356
65587,0.008147090673446655
65588,0.008334558457136154
65589,0.01852869801223278
65590,0.0033810040913522243
65591,0.016400648280978203
65592,0.0037564446683973074
65593,0.004047405440360308
65594,0.003129922552034259
65595,0.015366819687187672
65596,0.0037993877194821835
65597,0.01838674582540989
65598,0.007239955477416515
65599,0.0027506903279572725
65600,0.005472680553793907
65601,0.003077134257182479
65602,0.008540451526641846
65603,0.01372511126101017
65604,0.005596603266894817
65605,0.009364848956465721
65606,0.008736992254853249
65607,0.004322202410548925
65608,0.007732904050499201
65609,0.002673449693247676
65610,0.023227039724588394
65611,0.021612532436847687
65612,0.010100715793669224
65613,0.01346447505056858
65614,0.0033743358217179775
65615,0.010008350014686584
65616,0.028202608227729797
65617,0.006826450582593679
